// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 7 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.73 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.'Raw Function Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Raw Lambda Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Raw Curried Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Function Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Lambda Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Curried Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Throughput(RunStrategy=Throughput)

// **************************
// Benchmark: Benchmarks.'Raw Function Call': Throughput(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e46fa84-ad36-4fe3-aa4c-90559c438817.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer" --job "Throughput" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\8e46fa84-ad36-4fe3-aa4c-90559c438817\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Throughput(RunStrategy=Throughput)

OverheadJitting  2: 16000 op, 105600.00 ns, 6.6000 ns/op
WorkloadJitting  2: 16000 op, 129800.00 ns, 8.1125 ns/op

WorkloadPilot    1: 16000 op, 800.00 ns, 0.0500 ns/op
WorkloadPilot    2: 32000 op, 900.00 ns, 0.0281 ns/op
WorkloadPilot    3: 64000 op, 800.00 ns, 0.0125 ns/op
WorkloadPilot    4: 128000 op, 1300.00 ns, 0.0102 ns/op
WorkloadPilot    5: 256000 op, 1600.00 ns, 0.0063 ns/op
WorkloadPilot    6: 512000 op, 2700.00 ns, 0.0053 ns/op
WorkloadPilot    7: 1024000 op, 4900.00 ns, 0.0048 ns/op
WorkloadPilot    8: 2048000 op, 8600.00 ns, 0.0042 ns/op
WorkloadPilot    9: 4096000 op, 16700.00 ns, 0.0041 ns/op
WorkloadPilot   10: 8192000 op, 33000.00 ns, 0.0040 ns/op
WorkloadPilot   11: 16384000 op, 66300.00 ns, 0.0040 ns/op
WorkloadPilot   12: 32768000 op, 129500.00 ns, 0.0040 ns/op
WorkloadPilot   13: 65536000 op, 258100.00 ns, 0.0039 ns/op
WorkloadPilot   14: 131072000 op, 670200.00 ns, 0.0051 ns/op
WorkloadPilot   15: 262144000 op, 928600.00 ns, 0.0035 ns/op
WorkloadPilot   16: 524288000 op, 1864400.00 ns, 0.0036 ns/op
WorkloadPilot   17: 1048576000 op, 3373700.00 ns, 0.0032 ns/op
WorkloadPilot   18: 2097152000 op, 7057200.00 ns, 0.0034 ns/op
WorkloadPilot   19: 4194304000 op, 13679300.00 ns, 0.0033 ns/op
WorkloadPilot   20: 8388608000 op, 27794800.00 ns, 0.0033 ns/op
WorkloadPilot   21: 16777216000 op, 54780000.00 ns, 0.0033 ns/op
WorkloadPilot   22: 33554432000 op, 114311200.00 ns, 0.0034 ns/op
WorkloadPilot   23: 67108864000 op, 229282100.00 ns, 0.0034 ns/op
WorkloadPilot   24: 134217728000 op, 456227600.00 ns, 0.0034 ns/op
WorkloadPilot   25: 268435456000 op, 909437900.00 ns, 0.0034 ns/op

OverheadWarmup   1: 268435456000 op, 354294600.00 ns, 0.0013 ns/op
OverheadWarmup   2: 268435456000 op, 291298700.00 ns, 0.0011 ns/op
OverheadWarmup   3: 268435456000 op, 287553800.00 ns, 0.0011 ns/op
OverheadWarmup   4: 268435456000 op, 290168800.00 ns, 0.0011 ns/op
OverheadWarmup   5: 268435456000 op, 289230800.00 ns, 0.0011 ns/op
OverheadWarmup   6: 268435456000 op, 289600100.00 ns, 0.0011 ns/op
OverheadWarmup   7: 268435456000 op, 289983400.00 ns, 0.0011 ns/op
OverheadWarmup   8: 268435456000 op, 290200600.00 ns, 0.0011 ns/op
OverheadWarmup   9: 268435456000 op, 288712700.00 ns, 0.0011 ns/op

OverheadActual   1: 268435456000 op, 289379500.00 ns, 0.0011 ns/op
OverheadActual   2: 268435456000 op, 288935900.00 ns, 0.0011 ns/op
OverheadActual   3: 268435456000 op, 286533300.00 ns, 0.0011 ns/op
OverheadActual   4: 268435456000 op, 286496600.00 ns, 0.0011 ns/op
OverheadActual   5: 268435456000 op, 290051300.00 ns, 0.0011 ns/op
OverheadActual   6: 268435456000 op, 286329600.00 ns, 0.0011 ns/op
OverheadActual   7: 268435456000 op, 290155400.00 ns, 0.0011 ns/op
OverheadActual   8: 268435456000 op, 290039100.00 ns, 0.0011 ns/op
OverheadActual   9: 268435456000 op, 291078200.00 ns, 0.0011 ns/op
OverheadActual  10: 268435456000 op, 291844700.00 ns, 0.0011 ns/op
OverheadActual  11: 268435456000 op, 290750200.00 ns, 0.0011 ns/op
OverheadActual  12: 268435456000 op, 290647400.00 ns, 0.0011 ns/op
OverheadActual  13: 268435456000 op, 284205900.00 ns, 0.0011 ns/op
OverheadActual  14: 268435456000 op, 290574500.00 ns, 0.0011 ns/op
OverheadActual  15: 268435456000 op, 289920000.00 ns, 0.0011 ns/op

WorkloadWarmup   1: 268435456000 op, 908051700.00 ns, 0.0034 ns/op
WorkloadWarmup   2: 268435456000 op, 898974000.00 ns, 0.0033 ns/op
WorkloadWarmup   3: 268435456000 op, 891210600.00 ns, 0.0033 ns/op
WorkloadWarmup   4: 268435456000 op, 905036000.00 ns, 0.0034 ns/op
WorkloadWarmup   5: 268435456000 op, 896467300.00 ns, 0.0033 ns/op
WorkloadWarmup   6: 268435456000 op, 909020600.00 ns, 0.0034 ns/op
WorkloadWarmup   7: 268435456000 op, 903412300.00 ns, 0.0034 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456000 op, 898649000.00 ns, 0.0033 ns/op
WorkloadActual   2: 268435456000 op, 910318300.00 ns, 0.0034 ns/op
WorkloadActual   3: 268435456000 op, 908181800.00 ns, 0.0034 ns/op
WorkloadActual   4: 268435456000 op, 897072100.00 ns, 0.0033 ns/op
WorkloadActual   5: 268435456000 op, 902058800.00 ns, 0.0034 ns/op
WorkloadActual   6: 268435456000 op, 898251600.00 ns, 0.0033 ns/op
WorkloadActual   7: 268435456000 op, 905210300.00 ns, 0.0034 ns/op
WorkloadActual   8: 268435456000 op, 904460500.00 ns, 0.0034 ns/op
WorkloadActual   9: 268435456000 op, 904111500.00 ns, 0.0034 ns/op
WorkloadActual  10: 268435456000 op, 902195600.00 ns, 0.0034 ns/op
WorkloadActual  11: 268435456000 op, 879507900.00 ns, 0.0033 ns/op
WorkloadActual  12: 268435456000 op, 884981100.00 ns, 0.0033 ns/op
WorkloadActual  13: 268435456000 op, 885815900.00 ns, 0.0033 ns/op
WorkloadActual  14: 268435456000 op, 881798500.00 ns, 0.0033 ns/op
WorkloadActual  15: 268435456000 op, 883963800.00 ns, 0.0033 ns/op

// AfterActualRun
WorkloadResult   1: 268435456000 op, 608609900.00 ns, 0.0023 ns/op
WorkloadResult   2: 268435456000 op, 620279200.00 ns, 0.0023 ns/op
WorkloadResult   3: 268435456000 op, 618142700.00 ns, 0.0023 ns/op
WorkloadResult   4: 268435456000 op, 607033000.00 ns, 0.0023 ns/op
WorkloadResult   5: 268435456000 op, 612019700.00 ns, 0.0023 ns/op
WorkloadResult   6: 268435456000 op, 608212500.00 ns, 0.0023 ns/op
WorkloadResult   7: 268435456000 op, 615171200.00 ns, 0.0023 ns/op
WorkloadResult   8: 268435456000 op, 614421400.00 ns, 0.0023 ns/op
WorkloadResult   9: 268435456000 op, 614072400.00 ns, 0.0023 ns/op
WorkloadResult  10: 268435456000 op, 612156500.00 ns, 0.0023 ns/op
WorkloadResult  11: 268435456000 op, 589468800.00 ns, 0.0022 ns/op
WorkloadResult  12: 268435456000 op, 594942000.00 ns, 0.0022 ns/op
WorkloadResult  13: 268435456000 op, 595776800.00 ns, 0.0022 ns/op
WorkloadResult  14: 268435456000 op, 591759400.00 ns, 0.0022 ns/op
WorkloadResult  15: 268435456000 op, 593924700.00 ns, 0.0022 ns/op
GC:  0 0 0 480 268435456000
Threading:  0 0 268435456000

// AfterAll
// Benchmark Process 39044 has exited with code 0

Mean = 0.002 ns, StdErr = 0.000 ns (0.44%), N = 15, StdDev = 0.000 ns
Min = 0.002 ns, Q1 = 0.002 ns, Median = 0.002 ns, Q3 = 0.002 ns, Max = 0.002 ns
IQR = 0.000 ns, LowerFence = 0.002 ns, UpperFence = 0.002 ns
ConfidenceInterval = [0.002 ns; 0.002 ns] (CI 99.9%), Margin = 0.000 ns (1.83% of Mean)
Skewness = -0.38, Kurtosis = 1.47, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-report.html
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-asm.md
  BenchmarkDotNet.Artifacts\results\FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks-disassembly-report.html

// * Detailed results *
Benchmarks.'Raw Function Call': Throughput(RunStrategy=Throughput)
Runtime = .NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.000 ns, StdErr = 0.000 ns (23.81%), N = 15, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = -0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (98.60% of Mean)
Skewness = 0.13, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[-0.000 ns ; 0.000 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.'Raw Lambda Call': Throughput(RunStrategy=Throughput)
Runtime = .NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.000 ns, StdErr = 0.000 ns (78.42%), N = 15, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [-0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (324.70% of Mean)
Skewness = 2.74, Kurtosis = 9.48, MValue = 2
-------------------- Histogram --------------------
[-0.000 ns ; 0.000 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.'Raw Curried Call': Throughput(RunStrategy=Throughput)
Runtime = .NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.000 ns, StdErr = 0.000 ns (21.85%), N = 14, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = -0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (92.23% of Mean)
Skewness = 0.14, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[-0.000 ns ; 0.000 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.'Wrapped Function Call (Direct access)': Throughput(RunStrategy=Throughput)
Runtime = .NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.003 ns, StdErr = 0.000 ns (0.24%), N = 15, StdDev = 0.000 ns
Min = 0.003 ns, Q1 = 0.003 ns, Median = 0.003 ns, Q3 = 0.003 ns, Max = 0.003 ns
IQR = 0.000 ns, LowerFence = 0.003 ns, UpperFence = 0.003 ns
ConfidenceInterval = [0.003 ns; 0.003 ns] (CI 99.9%), Margin = 0.000 ns (0.98% of Mean)
Skewness = 0.21, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[0.003 ns ; 0.003 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.'Wrapped Lambda Call (Direct access)': Throughput(RunStrategy=Throughput)
Runtime = .NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.003 ns, StdErr = 0.000 ns (0.16%), N = 14, StdDev = 0.000 ns
Min = 0.003 ns, Q1 = 0.003 ns, Median = 0.003 ns, Q3 = 0.003 ns, Max = 0.003 ns
IQR = 0.000 ns, LowerFence = 0.003 ns, UpperFence = 0.003 ns
ConfidenceInterval = [0.003 ns; 0.003 ns] (CI 99.9%), Margin = 0.000 ns (0.67% of Mean)
Skewness = -0.49, Kurtosis = 2.99, MValue = 2
-------------------- Histogram --------------------
[0.003 ns ; 0.003 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.'Wrapped Curried Call (Direct access)': Throughput(RunStrategy=Throughput)
Runtime = .NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.001 ns, StdErr = 0.000 ns (0.46%), N = 15, StdDev = 0.000 ns
Min = 0.001 ns, Q1 = 0.001 ns, Median = 0.001 ns, Q3 = 0.001 ns, Max = 0.001 ns
IQR = 0.000 ns, LowerFence = 0.001 ns, UpperFence = 0.001 ns
ConfidenceInterval = [0.001 ns; 0.001 ns] (CI 99.9%), Margin = 0.000 ns (1.90% of Mean)
Skewness = -0, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[0.001 ns ; 0.001 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Throughput(RunStrategy=Throughput)
Runtime = .NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT; GC = Concurrent Workstation
Mean = 0.002 ns, StdErr = 0.000 ns (0.44%), N = 15, StdDev = 0.000 ns
Min = 0.002 ns, Q1 = 0.002 ns, Median = 0.002 ns, Q3 = 0.002 ns, Max = 0.002 ns
IQR = 0.000 ns, LowerFence = 0.002 ns, UpperFence = 0.002 ns
ConfidenceInterval = [0.002 ns; 0.002 ns] (CI 99.9%), Margin = 0.000 ns (1.83% of Mean)
Skewness = -0.38, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[0.002 ns ; 0.002 ns) | @
[0.002 ns ; 0.002 ns) | @@@@@@@@@@@@
[0.002 ns ; 0.002 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.22621
13th Gen Intel Core i9-13900KF, 1 CPU, 32 logical and 24 physical cores
.NET Core SDK=7.0.306
  [Host]     : .NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT DEBUG
  Throughput : .NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT

Job=Throughput  RunStrategy=Throughput  

|                                         Method |      Mean |     Error |    StdDev |    Median | Gen 0 | Gen 1 | Gen 2 | Allocated | Code Size |
|----------------------------------------------- |----------:|----------:|----------:|----------:|------:|------:|------:|----------:|----------:|
|                            'Raw Function Call' | 0.0000 ns | 0.0000 ns | 0.0000 ns | 0.0000 ns |     - |     - |     - |         - |       6 B |
|                              'Raw Lambda Call' | 0.0000 ns | 0.0000 ns | 0.0000 ns | 0.0000 ns |     - |     - |     - |         - |       6 B |
|                             'Raw Curried Call' | 0.0000 ns | 0.0000 ns | 0.0000 ns | 0.0000 ns |     - |     - |     - |         - |       6 B |
|        'Wrapped Function Call (Direct access)' | 0.0029 ns | 0.0000 ns | 0.0000 ns | 0.0029 ns |     - |     - |     - |         - |     155 B |
|          'Wrapped Lambda Call (Direct access)' | 0.0029 ns | 0.0000 ns | 0.0000 ns | 0.0029 ns |     - |     - |     - |         - |     272 B |
|         'Wrapped Curried Call (Direct access)' | 0.0012 ns | 0.0000 ns | 0.0000 ns | 0.0012 ns |     - |     - |     - |         - |      51 B |
| 'Injected Wrapped Function Call (Pre-Fetched)' | 0.0023 ns | 0.0000 ns | 0.0000 ns | 0.0023 ns |     - |     - |     - |         - |     124 B |

// * Warnings *
ZeroMeasurement
  Benchmarks.'Raw Function Call': Throughput -> The method duration is indistinguishable from the empty method duration
  Benchmarks.'Raw Lambda Call': Throughput   -> The method duration is indistinguishable from the empty method duration
  Benchmarks.'Raw Curried Call': Throughput  -> The method duration is indistinguishable from the empty method duration

// * Hints *
Outliers
  Benchmarks.'Raw Curried Call': Throughput                    -> 1 outlier  was  removed (0.00 ns)
  Benchmarks.'Wrapped Lambda Call (Direct access)': Throughput -> 1 outlier  was  removed, 2 outliers were detected (0.00 ns, 0.00 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Code Size : Native code size of the disassembled method(s)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"
// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:03:03 (183.58 sec), executed benchmarks: 7

Global total time: 00:03:06 (186.31 sec), executed benchmarks: 7
// * Artifacts cleanup *
