// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 7 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.74 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.'Raw Function Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Raw Lambda Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Raw Curried Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Function Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Lambda Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Curried Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

// **************************
// Benchmark: Benchmarks.'Raw Function Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "28d4c717-8db6-4eb1-b389-b16e63de066b.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\28d4c717-8db6-4eb1-b389-b16e63de066b\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

Min = 3.398 ns, Q1 = 3.425 ns, Median = 3.471 ns, Q3 = 3.491 ns, Max = 3.581 ns
IQR = 0.066 ns, LowerFence = 3.326 ns, UpperFence = 3.590 ns
ConfidenceInterval = [3.405 ns; 3.535 ns] (CI 99.9%), Margin = 0.065 ns (1.88% of Mean)
Skewness = 0.21, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[3.377 ns ; 3.519 ns) | @@@@@@@@@@@
[3.519 ns ; 3.592 ns) | @@
---------------------------------------------------

Benchmarks.'Wrapped Lambda Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.689 ns, StdErr = 0.012 ns (0.44%), N = 14, StdDev = 0.044 ns
Min = 2.641 ns, Q1 = 2.666 ns, Median = 2.673 ns, Q3 = 2.701 ns, Max = 2.792 ns
IQR = 0.035 ns, LowerFence = 2.614 ns, UpperFence = 2.753 ns
ConfidenceInterval = [2.639 ns; 2.739 ns] (CI 99.9%), Margin = 0.050 ns (1.85% of Mean)
Skewness = 1.06, Kurtosis = 2.84, MValue = 2
-------------------- Histogram --------------------
[2.632 ns ; 2.705 ns) | @@@@@@@@@@
[2.705 ns ; 2.817 ns) | @@@@
---------------------------------------------------

Benchmarks.'Wrapped Curried Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.209 ns, StdErr = 0.001 ns (0.11%), N = 14, StdDev = 0.005 ns
Min = 1.202 ns, Q1 = 1.206 ns, Median = 1.207 ns, Q3 = 1.212 ns, Max = 1.219 ns
IQR = 0.006 ns, LowerFence = 1.196 ns, UpperFence = 1.222 ns
ConfidenceInterval = [1.203 ns; 1.215 ns] (CI 99.9%), Margin = 0.006 ns (0.48% of Mean)
Skewness = 0.68, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[1.199 ns ; 1.222 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
Runtime = .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.422 ns, StdErr = 0.020 ns (0.82%), N = 51, StdDev = 0.142 ns
Min = 2.293 ns, Q1 = 2.301 ns, Median = 2.349 ns, Q3 = 2.537 ns, Max = 2.738 ns
IQR = 0.236 ns, LowerFence = 1.946 ns, UpperFence = 2.892 ns
ConfidenceInterval = [2.352 ns; 2.491 ns] (CI 99.9%), Margin = 0.070 ns (2.87% of Mean)
Skewness = 0.73, Kurtosis = 2.07, MValue = 2.97
-------------------- Histogram --------------------
[2.292 ns ; 2.393 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.393 ns ; 2.475 ns) | @@
[2.475 ns ; 2.576 ns) | @@@@@@@@@@@@
[2.576 ns ; 2.653 ns) | @@
[2.653 ns ; 2.754 ns) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.22621
13th Gen Intel Core i9-13900KF, 1 CPU, 32 logical and 24 physical cores
.NET Core SDK=7.0.304
  [Host]            : .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT DEBUG
  Function Pointers : .NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT

Job=Function Pointers  InvocationCount=500000  RunStrategy=Throughput  

|                                         Method |      Mean |     Error |    StdDev |    Median | Gen 0 | Gen 1 | Gen 2 | Allocated | Code Size |
|----------------------------------------------- |----------:|----------:|----------:|----------:|------:|------:|------:|----------:|----------:|
|                            'Raw Function Call' | 0.0043 ns | 0.0036 ns | 0.0033 ns | 0.0046 ns |     - |     - |     - |         - |      15 B |
|                              'Raw Lambda Call' | 0.0003 ns | 0.0013 ns | 0.0011 ns | 0.0000 ns |     - |     - |     - |         - |      15 B |
|                             'Raw Curried Call' | 0.0037 ns | 0.0037 ns | 0.0035 ns | 0.0033 ns |     - |     - |     - |         - |      15 B |
|        'Wrapped Function Call (Direct access)' | 3.4702 ns | 0.0652 ns | 0.0544 ns | 3.4710 ns |     - |     - |     - |         - |     137 B |
|          'Wrapped Lambda Call (Direct access)' | 2.6892 ns | 0.0497 ns | 0.0441 ns | 2.6728 ns |     - |     - |     - |         - |     254 B |
|         'Wrapped Curried Call (Direct access)' | 1.2089 ns | 0.0057 ns | 0.0051 ns | 1.2067 ns |     - |     - |     - |         - |      33 B |
| 'Injected Wrapped Function Call (Pre-Fetched)' | 2.4217 ns | 0.0696 ns | 0.1422 ns | 2.3486 ns |     - |     - |     - |         - |     124 B |

// * Warnings *
ZeroMeasurement
  Benchmarks.'Raw Function Call': Function Pointers -> The method duration is indistinguishable from the empty method duration
  Benchmarks.'Raw Lambda Call': Function Pointers   -> The method duration is indistinguishable from the empty method duration
  Benchmarks.'Raw Curried Call': Function Pointers  -> The method duration is indistinguishable from the empty method duration
MinIterationTime
  Benchmarks.'Raw Function Call': Function Pointers                            -> The minimum observed iteration time is 543.2000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.'Raw Lambda Call': Function Pointers                              -> The minimum observed iteration time is 543.3000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.'Raw Curried Call': Function Pointers                             -> The minimum observed iteration time is 545.0000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.'Wrapped Function Call (Direct access)': Function Pointers        -> The minimum observed iteration time is 2.2463 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.'Wrapped Lambda Call (Direct access)': Function Pointers          -> The minimum observed iteration time is 1.8665 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.'Wrapped Curried Call (Direct access)': Function Pointers         -> The minimum observed iteration time is 1.1466 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Function Pointers -> The minimum observed iteration time is 1.6942 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Function Pointers -> It seems that the distribution can have several modes (mValue = 2.97)

// * Hints *
Outliers
  Benchmarks.'Raw Function Call': Function Pointers                     -> 1 outlier  was  detected (1.09 ns)
  Benchmarks.'Raw Lambda Call': Function Pointers                       -> 2 outliers were removed (1.10 ns, 1.11 ns)
  Benchmarks.'Wrapped Function Call (Direct access)': Function Pointers -> 2 outliers were removed (4.74 ns, 5.01 ns)
  Benchmarks.'Wrapped Lambda Call (Direct access)': Function Pointers   -> 1 outlier  was  removed (3.95 ns)
  Benchmarks.'Wrapped Curried Call (Direct access)': Function Pointers  -> 1 outlier  was  removed (2.35 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Code Size : Native code size of the disassembled method(s)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"
// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:16 (16.82 sec), executed benchmarks: 7

Global total time: 00:00:19 (19.56 sec), executed benchmarks: 7
// * Artifacts cleanup *
